iter	QueryRMSE	PFound:top=-1
0	0.07597006085	0.2199003702
1	0.07586109321	0.2989525036
2	0.07582489263	0.2948816836
3	0.07578088996	0.2939358935
4	0.07557887214	0.2999518366
5	0.07556665621	0.3066960605
6	0.07554415967	0.2957649983
7	0.07550672005	0.2938124939
8	0.07544376966	0.2917692368
9	0.07541334532	0.2941590998
10	0.07539591838	0.2963647189
11	0.07536264155	0.3056269259
12	0.07531577226	0.3108178982
13	0.07521368009	0.3146489634
14	0.07521495337	0.3139425391
15	0.0752168032	0.3112181736
16	0.07518489316	0.3165636966
17	0.07509385244	0.3159811346
18	0.07506668989	0.3187172646
19	0.07496009694	0.3193873264
