0	0	0	-0.06669064385	0	0.2837463115	-0.1651784819	0.02491766849	0	-0.03955537309	0	0	0	0.005558278852	0	0.01654268145	0	0.486559075
0	0	0	0.06386403611	0	-0.3828999307	0.01833130133	-0.02742094684	0	0.0337473995	0	0	0	0.008860712989	0	0.02079316682	0	0.486559075
0	0	0	0.1206696676	0	-0.3074920609	0.01316172777	-0.02717440766	0	0.04324513802	0	0	0	0.009078505819	0	0.0205968555	0	0.486559075
0	0	0	0.08411396915	0	0.2176396874	0.0111559843	0.05322611837	0	0.02044720828	0	0	0	0.009212557043	0	0.01654268145	0	0.486559075
0	0	0	-0.04276046602	0	0.2467087807	-0.03290958023	0.0622407193	0	-0.03320998015	0	0	0	0.006353104404	0	0.01520750665	0	0.486559075
0	0	0	0.05316090797	0	0.2422204461	-0.003390696182	0.02651021181	0	0.02690272318	0	0	0	0.008994764213	0	0.01654268145	0	0.486559075
0	0	0	0.1097123423	0	-0.2931341797	0.01348291566	-0.02717440766	0	0.04324513802	0	0	0	0.009078505819	0	0.0205968555	0	0.486559075
0	0	0	0.08558346804	0	0.2239695004	0.00306055094	0.0504501223	0	-0.040009158	0	0	0	0.009212557043	0	0.01654268145	0	0.486559075
0	0	0	-0.03640281545	0	0.2855336021	-0.1375687477	0.03973857011	0	-0.02093714205	0	0	0	0.006081487967	0	-0.09484659647	0	0.486559075
0	0	0	-0.1000458175	0	0.2589628218	0.002847534131	0.06699470657	0	-0.01423608328	0	0	0	0.008549132591	0	0.01400200949	0	0.486559075
0	0	0	-0.07885236722	0	-0.2431919679	0.01202263462	-0.07628444055	0	0.01685192326	0	0	0	0.006370597633	0	0.02305459129	0	0.486559075
0	0	0	0.09162468312	0	0.2104314106	0.01099227323	0.02304806313	0	-0.01493219222	0	0	0	0.008626375183	0	0.01654268145	0	0.486559075
0	0	0	0.1127750324	0	0.193353671	0.0128678605	0.05986980963	0	-0.01211498113	0	0	0	0.007602664069	0	0.01520750665	0	0.486559075
0	0	0	0.1147419088	0	0.235723122	0.01557593518	0.05866678009	0	0.03217924453	0	0	0	0.008626375183	0	0.01654268145	0	0.486559075
0	0	0	0.06984765918	0	-0.3748738965	0.01408381692	-0.02742094684	0	0.008723215661	0	0	0	0.007679484398	0	0.02079316682	0	0.486559075
0	0	0	0.1132280371	0	0.2478955187	0.01373267401	0.05986980963	0	0.03199636669	0	0	0	0.009212557043	0	0.01520750665	0	0.486559075
0	0	0	-0.09316411371	0	0.2293907139	0.01852328166	0.04772186179	0	-0.004575709209	0	0	0	0.01062289052	0	-0.09484659647	0	0.486559075
0	0	0	0.08678548333	0	0.2310604615	0.0002235863733	0.05986980963	0	0.0250480347	0	0	0	0.009212557043	0	0.01520750665	0	0.486559075
0	0	0	-0.08804085204	0	-0.3505184206	0.01084034957	-0.06994839508	0	0.0153661152	0	0	0	0.0104888393	0	0.03196491886	0	0.486559075
0	0	0	0.122640988	0	0.1924691402	0.0143564109	0.03195087353	0	0.02663876368	0	0	0	0.008626375183	0	0.01654268145	0	0.486559075
0	0	0	0.1147419088	0	0.2335325344	0.01563871458	0.07098998732	0	0.02967508884	0	0	0	0.008626375183	0	0.01400200949	0	0.486559075
0	0	0	-0.09165141398	0	0.2606300375	-0.0003577396939	0.07586009629	0	0.02672852278	0	0	0	0.01062289052	0	0.01400200949	0	0.486559075
0	0	0	-0.09267869824	0	-0.3702339193	0.01260836581	-0.05733637243	0	0.01021048826	0	0	0	0.0104888393	0	0.03821122776	0	0.486559075
0	0	0	-0.09536387678	0	0.2555592931	-0.01509188989	0.06131519059	0	-0.001511575794	0	0	0	0.008705042183	0	0.01520750665	0	0.486559075
0	0	0	0.0826056903	0	0.2169948179	0.0118185957	0.009930965592	0	-0.02242327375	0	0	0	0.007602664069	0	0.0147448816	0	0.486559075
0	0	0	0.06984765918	0	-0.3359742591	0.01309623058	-0.07380047929	0	0.01004459803	0	0	0	0.007679484398	0	0.03196491886	0	0.486559075
0	0	0	0.09869388144	0	0.2385533419	0.01381628586	0.009930965592	0	-0.005937849068	0	0	0	0.007602664069	0	0.0147448816	0	0.486559075
0	0	0	-0.1156178558	0	0.2527458837	-0.004938912936	0.03108257505	0	-0.005854945435	0	0	0	0.008138280325	0	0.01654268145	0	0.486559075
0	0	0	-0.09536387678	0	0.2481439211	-0.01502911048	0.06699470657	0	-0.004209050055	0	0	0	0.008705042183	0	0.01400200949	0	0.486559075
0	0	0	0.06605346796	0	0.1880823027	0.004977660559	0.05986980963	0	0.02040396821	0	0	0	0.008994764213	0	0.01520750665	0	0.486559075
0	0	0	0.09869388144	0	0.251358061	0.01373770815	0.05354646791	0	0.03817349875	0	0	0	0.009212557043	0	-0.08231740795	0	0.486559075
0	0	0	0.09325019614	0	0.2165724834	0.01132615155	0.02304806313	0	-0.01744831575	0	0	0	0.008626375183	0	0.01654268145	0	0.486559075
0	0	0	0.04899532501	0	0.2516693406	-0.02562718136	0.02304806313	0	-0.09663357679	0	0	0	0.007507654006	0	0.01654268145	0	0.486559075
0	0	0	0.06252773484	0	-0.3596218979	0.008854242347	-0.01382513018	0	0.02472930064	0	0	0	0.007456989141	0	0.02079316682	0	0.486559075
0	0	0	-0.1109240927	0	0.2892693	0.01638799928	0.04328251132	0	0.01871488462	0	0	0	0.008863727603	0	0.01654268145	0	0.486559075
0	0	0	0.09316938552	0	0.224609634	-0.09562370126	0.07138226043	0	0.01018927783	0	0	0	0.007138799115	0	0.01400200949	0	0.486559075
0	0	0	-0.08799181362	0	0.2332571912	0.01591777461	0.07664210914	0	-0.004575709209	0	0	0	0.01062289052	0	0.01520750665	0	0.486559075
0	0	0	-0.08276440348	0	0.2676070686	-0.03721587901	0.06792023528	0	0.00779028355	0	0	0	0.009430489461	0	0.01400200949	0	0.486559075
0	0	0	0.106394271	0	0.2333174778	-0.03709400747	0.05257679086	0	-0.01243215241	0	0	0	0.006570897234	0	-0.1124203043	0	0.486559075
0	0	0	-0.09380854942	0	0.2683906134	-0.08453379106	0.06943954419	0	-0.00397714235	0	0	0	0.008705042183	0	0.01520750665	0	0.486559075
0	0	0	-0.1163758086	0	-0.431497405	-0.1537196548	-0.07624996047	0	-0.04321297372	0	0	0	0.003559319885	0	0.02079316682	0	0.486559075
0	0	0	-0.06195562246	0	-0.330858972	-0.1334165568	-0.1193481116	0	-0.06404716543	0	0	0	0.004437951037	0	-0.09120657321	0	0.486559075
0	0	0	-0.1103261257	0	-0.3692800457	0.01331970721	-0.07575518129	0	0.00980585712	0	0	0	-0.1639202393	0	0.03196491886	0	0.486559075
