1	73.0	Self-emp-not-inc	30958.0	Some-college	10.0	Married-civ-spouse	Sales	Husband	White	Male	0.0	0.0	25.0	United-States
1	33.0	Private	123031.0	HS-grad	9.0	Married-spouse-absent	Adm-clerical	Unmarried	Amer-Indian-Eskimo	Male	0.0	0.0	40.0	United-States
1	30.0	Private	159442.0	HS-grad	9.0	Never-married	Adm-clerical	Not-in-family	White	Female	0.0	0.0	35.0	Ireland
1	30.0	Private	187279.0	HS-grad	9.0	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.0	0.0	44.0	United-States
1	41.0	Private	112763.0	HS-grad	9.0	Divorced	Handlers-cleaners	Own-child	White	Female	2597.0	0.0	40.0	United-States
1	51.0	Private	123053.0	Masters	14.0	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	5013.0	0.0	40.0	India
1	31.0	Private	218322.0	Some-college	10.0	Never-married	Other-service	Not-in-family	White	Male	0.0	0.0	30.0	United-States
1	71.0	?	94314.0	HS-grad	9.0	Married-civ-spouse	?	Wife	White	Female	1173.0	0.0	18.0	United-States
1	59.0	Local-gov	130532.0	Some-college	10.0	Widowed	Other-service	Not-in-family	White	Female	0.0	0.0	40.0	Poland
1	33.0	Private	157747.0	Assoc-acdm	12.0	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.0	0.0	40.0	United-States
1	32.0	?	143699.0	Some-college	10.0	Never-married	?	Unmarried	White	Female	0.0	0.0	40.0	United-States
1	20.0	?	216672.0	Some-college	10.0	Never-married	?	Own-child	White	Male	0.0	0.0	30.0	United-States
1	25.0	Private	173212.0	Assoc-acdm	12.0	Never-married	Farming-fishing	Not-in-family	White	Male	2354.0	0.0	45.0	United-States
1	21.0	State-gov	151790.0	Some-college	10.0	Never-married	Adm-clerical	Own-child	White	Female	0.0	0.0	30.0	United-States
1	28.0	?	129624.0	Some-college	10.0	Never-married	?	Other-relative	White	Male	0.0	0.0	40.0	United-States
1	57.0	?	137658.0	HS-grad	9.0	Married-civ-spouse	?	Husband	Other	Male	0.0	0.0	5.0	Columbia
1	24.0	Private	250978.0	Some-college	10.0	Never-married	Transport-moving	Not-in-family	Black	Male	0.0	0.0	75.0	United-States
1	17.0	Private	205954.0	12th	8.0	Never-married	Other-service	Own-child	White	Female	0.0	0.0	8.0	United-States
1	41.0	Private	41090.0	HS-grad	9.0	Married-civ-spouse	Craft-repair	Husband	White	Male	0.0	2002.0	60.0	United-States
1	40.0	Private	184655.0	Assoc-acdm	12.0	Never-married	Other-service	Other-relative	White	Male	0.0	0.0	25.0	United-States
1	24.0	Self-emp-inc	234663.0	Bachelors	13.0	Never-married	Exec-managerial	Own-child	White	Male	0.0	0.0	40.0	United-States
1	18.0	Private	103339.0	10th	6.0	Never-married	Sales	Own-child	White	Female	0.0	1719.0	16.0	United-States
1	61.0	Private	205266.0	HS-grad	9.0	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.0	0.0	40.0	United-States
1	19.0	Local-gov	259169.0	Some-college	10.0	Never-married	Prof-specialty	Own-child	White	Female	0.0	0.0	30.0	United-States
1	52.0	Private	67090.0	HS-grad	9.0	Married-civ-spouse	Sales	Husband	White	Male	0.0	0.0	44.0	United-States
1	24.0	Private	174714.0	Some-college	10.0	Never-married	Handlers-cleaners	Own-child	White	Male	0.0	0.0	45.0	United-States
1	59.0	Private	160362.0	HS-grad	9.0	Married-civ-spouse	Sales	Husband	White	Male	0.0	0.0	60.0	United-States
1	22.0	Private	133833.0	Some-college	10.0	Never-married	Adm-clerical	Own-child	White	Female	0.0	0.0	40.0	United-States
1	30.0	Private	154120.0	Bachelors	13.0	Never-married	Sales	Not-in-family	White	Male	0.0	0.0	65.0	United-States
1	17.0	Private	193748.0	11th	7.0	Never-married	Sales	Own-child	White	Male	0.0	0.0	15.0	United-States
1	32.0	Private	257043.0	HS-grad	9.0	Never-married	Adm-clerical	Not-in-family	White	Female	0.0	0.0	42.0	United-States
1	41.0	Private	286970.0	Bachelors	13.0	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.0	0.0	40.0	United-States
1	50.0	Private	194397.0	Bachelors	13.0	Divorced	Exec-managerial	Not-in-family	White	Female	0.0	0.0	40.0	United-States
1	29.0	Private	247445.0	HS-grad	9.0	Divorced	Sales	Not-in-family	White	Male	0.0	0.0	45.0	United-States
1	33.0	Private	511517.0	HS-grad	9.0	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.0	0.0	40.0	United-States
1	34.0	?	133278.0	12th	8.0	Separated	?	Unmarried	Black	Female	0.0	0.0	53.0	United-States
1	32.0	Private	515629.0	HS-grad	9.0	Separated	Handlers-cleaners	Not-in-family	White	Female	0.0	0.0	40.0	United-States
1	24.0	Local-gov	238384.0	Bachelors	13.0	Never-married	Prof-specialty	Own-child	White	Female	0.0	0.0	37.0	United-States
1	27.0	Private	157941.0	Assoc-voc	11.0	Married-civ-spouse	Sales	Husband	White	Male	0.0	0.0	45.0	United-States
1	35.0	Private	169037.0	HS-grad	9.0	Married-civ-spouse	Transport-moving	Wife	White	Female	0.0	0.0	48.0	United-States
1	19.0	Private	55284.0	HS-grad	9.0	Never-married	Sales	Own-child	White	Female	0.0	0.0	35.0	United-States
1	39.0	Private	179481.0	HS-grad	9.0	Never-married	Tech-support	Not-in-family	White	Male	4650.0	0.0	44.0	United-States
1	47.0	Private	80924.0	Some-college	10.0	Widowed	Other-service	Not-in-family	White	Female	0.0	0.0	35.0	United-States
1	29.0	Private	150717.0	Assoc-voc	11.0	Never-married	Exec-managerial	Not-in-family	White	Male	0.0	0.0	40.0	United-States
