iter	Accuracy	MultiCrossEntropy
0	0.230388109	0.4451096988
1	0.2815854666	0.3484569737
2	0.372419488	0.2951490405
3	0.4500412882	0.2572892274
4	0.5103220479	0.2367358353
5	0.559042114	0.2134759439
6	0.6094137077	0.1955748328
7	0.6507018993	0.1820670461
8	0.6746490504	0.171652719
9	0.701073493	0.1607020398
10	0.7398843931	0.1502540904
11	0.7663088357	0.1394375039
12	0.7935590421	0.1310387672
13	0.8133773741	0.1234228205
14	0.8315441784	0.1172447623
15	0.8513625103	0.1118819758
16	0.8670520231	0.1048635931
17	0.8802642444	0.09882186977
18	0.8918249381	0.09248577977
19	0.9132947977	0.08580726836
