iter	FilteredDCG:type=Base;denominator=LogPosition;sort=None	PFound
0	0.2673920634	0.232102038
1	0.2598993212	0.2476026776
2	0.2504126802	0.267824176
3	0.2517264157	0.2999309557
4	0.270182728	0.3078571389
5	0.2676620718	0.3063439666
6	0.2580649872	0.3061184857
7	0.274952285	0.2993818916
8	0.2714403873	0.2992587854
9	0.271526443	0.3003985873
10	0.2651639851	0.2991206313
11	0.2455645669	0.2996077416
12	0.2559455705	0.3004694301
13	0.2541515869	0.3010707582
14	0.2540190009	0.3028255813
15	0.2456219487	0.3035058299
16	0.2584262582	0.3043328017
17	0.2618739352	0.3036042441
18	0.2592560757	0.3039071966
19	0.2664940628	0.3066020351
