2.062909572735802388e-01	2.932765930851514713e-01	2.846741897615177597e-01	2.157582598797505302e-01
2.232600661459136493e-01	2.987811935765335436e-01	2.546986741316392133e-01	2.232600661459135938e-01
2.205766044294591444e-01	2.192256767492996583e-01	3.384678759997414854e-01	2.217298428214997952e-01
2.895070502244931343e-01	2.252176019361615544e-01	2.477192924055298395e-01	2.375560554338154717e-01
2.156928555302476402e-01	2.614357148232507866e-01	2.614357148232507866e-01	2.614357148232507866e-01
2.961643574129754763e-01	2.446181762811821536e-01	2.726911804101032066e-01	1.865262858957392467e-01
3.034985644728236398e-01	2.326642459016399211e-01	2.326642459016399211e-01	2.311729437238965734e-01
3.165889918995852259e-01	2.511396610436664179e-01	1.797679314963981090e-01	2.525034155603501640e-01
2.785231079326289105e-01	2.783171214485277711e-01	2.820726071147016678e-01	1.610871635041415950e-01
2.796927152036288167e-01	2.153149354255593506e-01	2.159402996951698128e-01	2.890520496756419644e-01
2.676853266771955786e-01	2.520649860582313551e-01	2.955489095394978061e-01	1.847007777250752603e-01
2.239911834989762041e-01	2.645291364498783548e-01	2.909584772178865908e-01	2.205212028332587948e-01
2.875821281693139997e-01	2.256733732369734236e-01	2.557766667759349688e-01	2.309678318177775525e-01
2.666102339917635344e-01	3.037298890387589712e-01	2.776057486105963923e-01	1.520541283588811299e-01
2.143378396876024772e-01	2.459385013248598095e-01	3.253858192999353194e-01	2.143378396876024772e-01
2.671886722181256446e-01	2.770072896087282799e-01	1.818247700152991753e-01	2.739792681578469558e-01
2.114463493918961878e-01	2.098138757127107346e-01	2.106721920956501626e-01	3.680675827997428318e-01
2.173681168483211357e-01	2.453290426049510031e-01	2.877127992188793781e-01	2.495900413278484553e-01
2.789316428480082544e-01	2.472928107344184168e-01	2.433963433042495572e-01	2.303792031133237439e-01
3.083266661515058904e-01	2.207623208297901651e-01	2.838895378201318764e-01	1.870214751985720125e-01
3.138358526402509896e-01	2.286100437260636387e-01	1.714601055064261248e-01	2.860939981272593302e-01
3.906901288061065958e-01	1.865286021421905527e-01	1.872420161172379249e-01	2.355392529344649821e-01
3.540355292486391248e-01	2.048121474082294780e-01	2.054070072061257302e-01	2.357453161370056671e-01
2.180617604902871098e-01	3.275041237525012638e-01	2.474732818752594654e-01	2.069608338819521332e-01
2.595598924265091201e-01	2.742748353382830628e-01	2.194006060570255490e-01	2.467646661781822681e-01
2.789316428480082544e-01	2.472928107344184168e-01	2.433963433042495572e-01	2.303792031133237439e-01
2.975231140937265040e-01	2.428659323904928946e-01	2.816507881753761988e-01	1.779601653404044581e-01
2.095031776911069621e-01	2.718658617168854263e-01	2.407072808116342555e-01	2.779236797803733006e-01
2.292670005559342139e-01	3.508361967405961290e-01	2.292670005559342139e-01	1.906298021475353877e-01
2.046919017544411301e-01	2.608004258233225792e-01	2.310970991076985726e-01	3.034105733145377459e-01
2.385801164194234214e-01	2.729912611879511397e-01	2.378766588334517984e-01	2.505519635591735850e-01
2.401391244078286413e-01	3.247549614568183696e-01	2.341315809836111150e-01	2.009743331517419018e-01
3.472074069668205087e-01	2.384137575311968404e-01	2.396810041014855730e-01	1.746978314004971888e-01
2.804879150546931155e-01	2.520839768182169816e-01	2.180997110999579880e-01	2.493283970271320260e-01
2.156928555302476402e-01	2.614357148232507866e-01	2.614357148232507866e-01	2.614357148232507866e-01
2.779158159250580407e-01	3.054592867376412224e-01	2.558889684134583176e-01	1.607359289238425026e-01
2.239911834989762041e-01	2.645291364498783548e-01	2.909584772178865908e-01	2.205212028332587948e-01
2.460836542633918489e-01	2.975393053535018706e-01	2.639732001644754522e-01	1.924038402186308283e-01
