iter	MRR	PFound
0	0.4651660839	0.2255076491
1	0.5523455711	0.2532108383
2	0.6341054779	0.298636098
3	0.6342657343	0.3143607166
4	0.7115832885	0.3080565635
5	0.6933760684	0.3141818245
6	0.6945970696	0.3255371785
7	0.7157790927	0.3324842025
8	0.7350098619	0.3321529738
9	0.7144970414	0.3317329685
10	0.7211538462	0.3291147363
11	0.7206959707	0.3303789651
12	0.7206959707	0.3306660201
13	0.7206959707	0.330492493
14	0.7221893491	0.3310134774
15	0.7397435897	0.3331601129
16	0.7403846154	0.3349380173
17	0.7596153846	0.3321244701
18	0.7596153846	0.3329315695
19	0.7596153846	0.3321854295
