SampleId	RawFormulaVal
0	0.004375574687
1	8.37092529e-06
2	-0.005448360998
3	-0.007008563653
4	0.005967562575
5	0.0001947524227
6	-0.001494245765
7	-0.008201895614
8	-0.005438926754
9	-0.01043447039
10	0.003038515784
11	-0.007093016568
12	-0.005042363718
13	-0.006846223507
14	-0.0006985871441
15	-0.01824124726
16	-0.007107956125
17	-0.001375147721
18	-0.002649032858
19	-0.003316395256
20	-0.01345820825
21	-0.007254080527
22	-0.01144346054
23	-0.01210836289
24	-0.0144929826
25	-0.011971259
26	0.003064601156
27	0.01905968117
28	-0.00474028718
29	0.004774539405
30	0.0287028907
31	-0.001172804112
32	0.00998542022
33	0.01292957894
34	0.006894826288
35	0.008469893645
36	0.005438886187
37	0.01363932412
38	0.0001533197277
39	0.01345933444
40	0.009522709087
41	0.007402708575
42	-0.006577084127
43	0.002149675732
44	-0.008963138763
45	-0.01009174406
46	-0.007155196147
47	-0.006714373384
48	-0.01128382077
49	-0.01293182283
50	-0.01030796296
51	-0.007965691383
52	-0.0100680829
53	-0.01201467785
54	-0.01222811935
55	-0.01070524192
56	-0.01294566132
57	-0.01217059188
58	-0.01184637346
59	0.00812053513
60	0.007004983187
61	0.006627181337
62	0.003980543061
63	0.01211315107
64	0.006449904748
65	-0.005804152659
66	-0.002075883219
67	-0.006181737019
68	0.006751112701
69	0.004022513896
70	-0.009143338673
71	0.01338336229
72	-0.005863550651
73	-0.005998029899
74	-0.01038419648
75	-0.00316656739
76	-0.007888145647
77	-0.005631437195
78	-0.01018673218
79	-0.009666247241
80	-0.007754345787
81	-0.01331522129
82	-0.01137698902
83	-0.01115689561
84	-0.0118911171
85	-0.01016390516
86	-0.01235742323
87	-0.01209130796
88	-0.0102527634
89	-0.01721367869
90	-0.01223273956
91	-0.01446194727
92	-0.01432530325
93	-0.01322754929
94	-0.01167192092
95	-0.01112439728
96	-0.009041721676
97	0.02479528138
98	0.0190507684
99	0.021743334
100	0.01534172341
101	0.01528912479
102	0.02310583815
103	0.0003348243772
104	-0.005751786307
105	0.03018575214
106	0.01217190175
107	0.008499374243
108	0.007141142021
109	0.008465022758
110	0.01366399562
111	0.01586490849
112	0.01338126398
113	0.01381769673
114	0.005648745287
115	0.039840361
116	0.009813369508
117	0.01958276466
118	0.03366628742
119	0.02801138302
120	0.006248075556
121	0.005378236656
122	0.0007057524138
123	0.003011230675
124	0.007106707361
125	0.01317143214
126	-0.00473209417
127	0.02179874862
128	-0.004231399408
129	-0.01743650228
130	0.00652525669
131	-0.005057510644
132	0.003152575131
133	-0.01079573153
134	-0.006047851524
135	0.003035783625
136	-0.00853110675
137	-0.0001894615408
138	-0.01826319571
139	0.005218737546
140	0.002192629524
141	0.005875498881
142	0.003326221256
143	0.005874370383
144	0.005459401197
145	0.002360571153
146	0.009042632839
147	0.003752342986
148	-0.006154477747
149	0.008404710154
150	-0.005981996202
151	0.008528804622
152	0.001103925662
153	0.006788207093
154	-0.006646903548
155	0.0003367122608
156	-0.004365749535
157	0.006696895412
158	0.002781913616
159	-0.0005237523231
160	0.009077617071
161	0.007851379314
162	0.00368139901
163	0.009108631449
164	-0.006802585704
165	-0.001026379907
166	-0.00657972651
167	0.005530549566
168	0.001540043197
169	0.01516535175
170	0.01229569441
171	0.004474070495
172	-0.0009744539452
173	-0.001601145929
174	-0.006097716461
175	-0.002613526352
176	-0.006986891098
177	0.006274259351
178	-0.005660065764
179	0.005899864504
180	-0.003572300569
181	-0.008804653016
182	0.007318019414
183	-0.0006117328773
184	-0.01064119232
185	0.007593360703
186	0.008598298497
187	-0.005737193472
188	0.002399656818
189	-0.01151640226
190	0.0211806489
191	-0.01345691777
192	-0.01466558453
193	0.006722111818
194	-0.004949325972
195	-0.01206246599
196	0.001847245683
197	-0.007702033202
198	-0.004873187421
199	-0.01291904569
200	0.01401234453
201	-0.008167643895
202	0.0004074924065
203	-0.0051545367
204	-0.01359260366
205	-0.006776583339
206	-0.006768712049
207	-0.005088001262
208	-0.005904828085
209	-0.002403171135
210	-0.007191811759
211	0.002393002076
212	-0.009162932794
213	-0.00878961106
214	0.002375852896
215	0.00676198418
216	-0.00565561093
217	0.001655980354
218	-0.003843561145
219	-0.005040521559
220	-0.00249583228
221	0.003041151135
222	-0.005212633624
223	-0.009805471825
224	0.00143701627
225	-0.007475646887
226	0.000323122748
227	0.0006363204165
228	-0.006635193642
229	-0.008244194623
230	-0.010459317
231	-0.000746018505
232	0.00100021752
233	-0.001833419294
234	-0.009190551757
235	8.042412506e-05
236	-0.01199855246
237	-0.01622477931
238	-0.008827117371
239	-0.004633722986
240	-0.002422685577
241	-0.0008369352689
242	-0.006979179504
243	0.008407694405
244	-0.01021059668
245	0.005704877385
246	-0.004079289841
247	-0.01130371549
248	-0.005526605621
249	-0.0004637683586
250	-0.005948003451
251	-0.006181378341
252	0.00450749215
253	0.002210341991
254	-0.00313066916
255	-0.005607105561
256	0.09131363901
257	0.0005243240395
258	0.003865150604
259	-0.004864085337
260	-0.006654230404
261	0.004039564813
262	-0.007377353054
263	-0.00218842053
264	0.002084617089
265	-0.001142265965
266	-0.005457875916
267	-0.009566129096
268	-0.009841168014
269	-0.005162023979
270	-0.005745322662
271	-0.006280116135
272	-0.002160035757
273	0.008975699002
274	0.01174464614
275	-0.003193797878
276	0.02626562081
277	0.006406818192
278	-0.00592891946
279	0.01202167171
280	0.006303696579
281	0.006559607502
282	0.003432924262
283	-0.0004414677103
284	-0.002204564431
285	0.006518412201
286	-0.003755149314
287	0.005542954554
288	-0.002949185101
289	0.003768310056
290	0.007261142041
291	0.03173305598
292	-0.01200537746
293	-0.01353391964
294	0.01321151019
295	0.008696914062
296	-0.01142263503
297	-0.005871668445
298	0.002232693647
299	-0.00043989362
300	-0.001380510544
301	-0.01145201608
302	-0.004025545401
303	-0.004819683286
304	0.001472189474
305	-0.000971846356
306	0.001759528281
307	-0.002473554197
308	-0.001305421854
309	0.001819828048
310	-0.003121396376
311	-0.02445419898
312	0.002975356063
313	0.005608866396
314	0.002111846156
315	-0.004810949801
316	0.003818413675
317	0.005900251382
318	0.0064263703
319	-0.003506805861
320	-0.01193205438
321	-0.01142541624
322	0.0006053512304
323	-0.0005565603271
324	-0.00637701873
325	0.007375571526
326	0.002460992436
327	-0.00856774944
328	-0.002015035614
329	0.001563889387
330	0.005289495494
331	0.0005504755409
332	0.004444445073
333	-0.002848321077
334	-0.004976928868
335	-0.004229257732
336	-0.004840953433
337	-0.002365885257
338	0.01187393612
339	0.001787343611
340	-0.01085591232
341	-0.008563586746
342	-0.00643668788
343	-0.00751318157
344	-0.009483604391
345	-0.007314772175
346	-0.005413746498
347	-0.00660207215
348	-0.007146886661
349	-0.008925884179
350	-0.009769231147
351	-0.005327776703
352	-0.01065651653
353	-0.009958390409
354	-0.009594424089
355	-0.006767925489
356	-0.0100493578
357	-0.01160585654
358	-0.01140031507
359	-0.008567567677
360	-0.0108312208
361	-0.009278508555
362	-0.01337872405
363	-0.01152082388
364	-0.01281657725
365	-0.008310196564
366	-0.01334132893
367	-0.01324914516
368	-0.01086504612
369	-0.003778137148
370	-0.002985175553
371	0.006842504401
372	-0.005730444962
373	0.004503583827
374	0.002982479439
375	0.003337006082
376	-0.003862470088
377	0.00281965806
378	0.004043983371
379	-0.008145089779
380	-0.009370971519
381	-0.007973089189
382	-0.01860745563
383	-0.006297291417
384	-0.004943428045
385	-0.01030770294
386	-0.008800362694
387	-0.009595167095
388	-0.01002283597
389	-0.01152088324
390	-0.007976794635
391	-0.01070239763
392	-0.01162103396
393	0.001468920135
394	0.01156233078
395	0.001275999992
396	0.005845267181
397	-0.006377387341
398	-0.00331480567
399	-0.001006483535
400	-0.003170916584
401	0.01057170202
402	0.02068313348
403	0.001559623881
404	0.01877431962
405	0.0155940356
406	-0.001092935794
407	0.03772319555
408	0.2787169078
409	-0.008684355634
410	-0.004981435315
411	-0.006569999055
412	-0.01075240807
413	-0.009822928941
414	-0.003813476689
415	0.01059966278
416	-0.007835505679
417	-0.01337460636
418	0.01099614198
419	0.009945543967
420	-0.0004315557174
421	-0.009720481501
422	0.003408151735
423	0.009310053548
424	0.004608574443
425	-0.001902814867
426	-0.008589576249
427	-0.00464708549
428	-0.0004365152145
429	0.0006132996697
430	0.000471431142
431	-0.005602843671
432	0.002164050477
433	-0.009204240422
434	-0.01100738694
435	-0.006885174248
436	-0.009647828496
437	0.2631229428
438	-0.004807874234
439	-0.004120880074
440	-0.007016916582
441	-0.001182250037
442	0.01335047186
443	-0.006910708808
444	0.0007817649704
445	0.01161055541
446	0.004618306994
447	-0.005663839078
448	-0.01091351739
449	-0.008691011534
450	-0.0001209700761
451	-0.0007847431747
452	0.009039559034
453	0.003820307794
454	-0.01265947693
455	-0.01125475507
456	-0.009932686528
457	-0.003379442232
458	-0.002361006801
459	-0.004935216171
460	0.005147260336
461	-0.002454659977
462	-0.01366784487
463	-0.0141410122
464	-0.006687365057
465	0.3040284443
466	-0.0121704611
467	-0.01104001267
468	-0.007941960854
469	-0.01079970407
470	0.004718590214
471	-0.01064881557
472	-0.01279179736
473	-0.006140206504
474	-0.005842133404
475	-0.009239440623
476	-0.005608289662
477	-0.008322675985
478	-0.01281507399
479	-0.006693754696
480	-0.008401104873
481	-0.006224595255
482	-0.002495641028
483	-0.003752490209
484	0.001350979825
485	0.01729564073
486	-0.004698038928
487	0.280729806
488	-0.008571806158
489	-0.006455287062
490	-0.004707938205
491	-0.00789143551
492	-0.01144434577
493	-0.01037524205
494	-0.006026443087
495	0.004665218021
496	-0.008413270925
497	-0.01618530939
498	-0.001247597208
499	-0.009935385426
500	-0.007259137957
501	-0.01019363214
502	-0.01271771797
503	-0.01227689818
504	-0.01026371271
505	-0.00885502297
506	-0.00886441272
507	-0.01307803651
508	-0.01180145162
509	-0.01367424959
510	-0.01178294885
511	-0.01225224207
512	-0.01128554069
513	-0.01310348529
514	-0.01542104018
515	-0.01156054826
516	-0.01196658944
517	-0.01527893456
518	-0.01382382814
519	-0.01088892343
520	-0.01389474846
521	-0.01024907996
522	-0.01387977403
523	-0.01152387768
524	-0.00858928543
525	-0.01338078766
526	-0.01316347331
527	-0.009300517826
528	-0.007684667537
529	-0.01283905811
530	-0.01031081781
531	-0.01367012425
532	-0.01346983441
533	-0.01485060487
534	-0.007619551695
535	-0.01121174603
536	-0.01259113893
537	-0.01207352418
538	-0.01312433839
539	-0.01228629685
540	-0.003400104009
541	0.002363071471
542	0.003969005876
543	-0.00661663628
544	-0.008072755635
545	0.003133759456
546	-0.006523695935
547	-0.0116564924
548	-0.02001817012
549	-0.01440945463
550	-0.007547495724
551	-0.00799987825
552	-0.001179889908
553	-0.00954049947
554	-0.01209774818
555	-0.004410418032
556	-0.006631844745
557	0.00712227984
558	-0.01258478917
559	-0.004954382043
560	-0.006689240279
561	0.002449517097
562	-0.008462247724
563	-0.003530721915
564	-0.002554389025
565	-0.0006637429512
566	-0.004507375679
567	0.00103684029
568	-0.008459055137
569	-0.0107336367
570	-0.003376420107
571	0.002035794
572	-0.006015239609
573	-0.004584982752
574	-0.001402090907
575	0.007251066943
576	0.003909580006
577	-0.006686503505
578	-0.003215161733
579	0.009128610152
580	0.004970772479
581	-0.00767622253
582	-0.009115738963
583	-0.01270461934
584	0.007242237237
585	0.006063520306
586	0.01179323426
587	-0.007103800165
588	0.001499491635
589	-0.003385349602
590	-0.005348663377
591	-0.008381291151
592	-0.003041747062
593	0.0001548881506
594	-0.01247615082
595	0.003834232462
596	0.06011441899
597	0.05974666225
598	0.04998618279
599	0.01244108385
600	0.06084598698
601	0.0443451195
602	0.06422927971
603	0.01042688159
604	0.02983503732
605	0.05684221474
606	0.05835865944
607	0.0004445847091
608	-0.004474694019
609	0.00551281037
610	-0.003134583622
611	-0.01276539584
612	-0.0119168842
613	-0.007840760523
614	-0.01195946856
615	-0.007459453092
616	-0.01016701422
617	-0.0004105430992
618	0.02133305752
619	-0.008079110241
620	-0.002482688831
621	-0.0008083500002
622	-0.005544352259
623	-0.01034916822
624	-0.00918817895
625	-0.01175834632
626	-0.008891462411
627	-0.01455967487
628	-0.003519549459
629	-0.002977737018
630	-0.007381265714
631	0.001103644513
632	-0.00664304009
633	-0.006695555323
634	-0.007874262301
635	-0.001237810015
636	-0.007590683866
637	-0.007109111744
638	0.0004508346535
639	-0.00823351349
640	-0.008600596186
641	-0.001515419343
642	-0.003288386615
643	0.0005161865724
644	0.003893041573
645	-0.004665049565
646	-0.004300575222
647	-0.002847921589
648	-0.003471066778
649	-0.006320751773
650	-0.005383328495
651	-0.008265611646
652	0.002758468199
653	-0.01259019638
654	-0.01211041966
655	-0.008476485339
656	-0.01128089519
657	-0.005080009876
658	-0.005183610442
659	-0.00461484869
660	-0.004081241696
661	-0.004759013711
662	-0.005100209885
663	-0.00767567403
664	-0.009010860371
665	-0.01335853524
666	-0.007285416678
667	-0.01360402828
668	-0.008160636754
669	-0.003065216907
670	-0.01151525655
671	-0.0123429862
672	-0.01435201367
673	-0.01305459257
674	-0.008736621968
675	-0.01349717303
676	-0.0124455367
677	-0.01023387696
678	-0.01187849568
679	-0.008500545725
680	0.01546939848
681	-0.007326127819
682	-0.004455678603
683	0.0001897768706
684	0.01284860608
685	0.001386398078
686	0.00802882378
687	-0.006704032558
688	0.01711714523
689	-0.0117158164
690	-0.01384865176
691	-0.00426186779
692	0.002237567555
693	0.003790745203
694	1.036410488e-06
695	-0.003829331595
696	-0.007454341423
697	-0.003539185922
698	-0.009155999167
699	-0.01106500752
700	-0.0258885169
701	-0.001153976415
702	0.0003968698323
703	-0.004542523918
704	0.005464557699
705	-0.01670805814
706	-0.01047057022
707	-0.02466984406
708	-0.01425426349
709	-0.01028327859
710	-0.006704227925
711	0.008194470766
712	-0.01343577516
713	-0.01197560553
714	-0.008999637998
715	-0.01300599808
