iter	QueryRMSE
0	0.07607844601
1	0.07601884534
2	0.07595635379
3	0.07592589247
4	0.07592593948
5	0.0759094745
6	0.07581765988
7	0.0757842936
8	0.07578099
9	0.07577282135
10	0.07573449156
11	0.07572438128
12	0.07571182745
13	0.0756914406
14	0.0756751338
15	0.07551641234
16	0.0754621141
17	0.07542594848
18	0.07539921627
19	0.07536965
20	0.07535907271
21	0.07535144009
22	0.07535564209
23	0.07535118918
24	0.07530843702
25	0.07531574268
26	0.07528446893
27	0.07525587348
28	0.07523721167
29	0.07518206432
30	0.07516664021
31	0.0751407074
32	0.07513440223
33	0.0751215913
34	0.07509867953
35	0.07509066019
36	0.0750094163
37	0.0748912559
38	0.07490300658
39	0.07488679656
40	0.07489222463
41	0.07482236827
42	0.07481438045
43	0.07480995775
44	0.07480191913
45	0.07480520818
46	0.07481217584
47	0.07481052561
48	0.07479790438
49	0.07478000736
50	0.07478451811
51	0.07476594877
52	0.07475581104
53	0.0746859815
54	0.07459303623
55	0.07457642382
56	0.07452435498
57	0.07449361015
58	0.07446777693
59	0.07444966148
60	0.07445883412
61	0.07445447439
62	0.07443361677
63	0.07443303093
64	0.07440343994
65	0.07438437828
66	0.07435621141
67	0.0743276112
68	0.0743007404
69	0.0742758454
70	0.07424861647
71	0.07420861283
72	0.07420295941
73	0.07419525176
74	0.07418998473
75	0.07415548083
76	0.074093273
77	0.07407839524
78	0.0740692575
79	0.07400116571
80	0.07397602619
81	0.07397108875
82	0.07396655837
83	0.07396019008
84	0.07394769277
85	0.0739406932
86	0.07393733542
87	0.07392874691
88	0.07391071478
89	0.07389664034
90	0.07389730494
91	0.07386243613
92	0.07385984747
93	0.0738594458
94	0.07384020314
95	0.07383379464
96	0.07381582115
97	0.07377814542
98	0.07378465676
99	0.07377047763
