0	8.423200052e-05
0	0.0002526955213
0	0.0004211589985
0	0.0007580859819
0	0.0009265489643
0	0.001263479935
0	0.001853100024
0	0.003285039915
0	0.005306600127
0	0.009181270376
0	0.01330864988
0	0.01676214859
0	0.02248990163
0	0.02948115021
0	0.04346359894
0	0.0623209998
0	0.08645340055
0	0.09264445305
0	0.09795105457
0	0.1056160033
0	0.1093015
0	0.1130599976
0	0.1160814986
0	0.1177034974
0	0.1204304993
0	0.1233785003
0	0.1256864965
0	0.1278330088
0	0.1283479929
0	0.1293784976
0	0.1304090023
0	0.1311815083
0	0.1330699921
0	0.1353880018
0	0.1371049881
0	0.1384789944
0	0.1393370032
0	0.1407105029
0	0.1415694952
0	0.1421705037
0	0.1434584856
0	0.1448320001
0	0.1463775039
0	0.1483515054
0	0.1498970091
0	0.1504980028
0	0.1520429999
0	0.152730003
0	0.1533310115
0	0.1546190083
0	0.1553914994
0	0.1566790044
0	0.1578809917
0	0.1585679948
0	0.159254998
0	0.1604565084
0	0.16080001
0	0.1626029909
0	0.1640625
0	0.1659509987
0	0.1674104929
0	0.1681835055
0	0.1685270071
0	0.1693850011
0	0.1699005067
0	0.1703294963
0	0.1711019874
0	0.1721324921
0	0.1730770022
0	0.1753950119
0	0.1774554998
0	0.178914994
0	0.180202499
0	0.1814045012
0	0.1828640103
0	0.1838945001
0	0.1847524941
0	0.1853539944
0	0.1860404909
0	0.1878435016
0	0.1888734996
0	0.1910200119
0	0.1918784976
0	0.1923934966
0	0.1932519972
0	0.194539994
0	0.1970295012
0	0.1978020072
0	0.200120002
0	0.2013219893
0	0.2032105029
0	0.2045845091
0	0.2075034976
0	0.2085340023
0	0.2092204988
0	0.2098214924
0	0.2111949921
0	0.211452499
0	0.2128259987
0	0.2134270072
0	0.214715004
0	0.2167755067
0	0.2178055048
0	0.2202095091
0	0.2211540043
0	0.222527504
0	0.2249315083
0	0.2265625
0	0.227077499
0	0.2281079888
0	0.22982499
0	0.2310270071
0	0.2330870032
0	0.2344610095
0	0.2356629968
0	0.2369505018
0	0.238409996
0	0.2406420112
0	0.2411569953
0	0.2413289994
0	0.2415865064
0	0.2428739965
0	0.2435609996
0	0.2445909977
0	0.2461369932
0	0.2464804947
0	0.2468235046
0	0.2479394972
0	0.249742493
0	0.2516309917
0	0.2533479929
0	0.254034996
0	0.2556664944
0	0.2579839826
0	0.2589284778
0	0.2603880167
0	0.2615039945
0	0.2626205087
0	0.2633070052
0	0.2653675079
0	0.2677714825
0	0.2691450119
0	0.2705185115
0	0.2710340023
0	0.2722355127
0	0.2736089826
0	0.2758414745
0	0.278245002
0	0.2803055048
0	0.2825379968
0	0.2839114964
0	0.2863155007
0	0.2886334956
0	0.2904359996
0	0.2931835055
0	0.2954154909
0	0.2969610095
0	0.2981629968
0	0.2995364964
0	0.3009960055
0	0.3028844893
0	0.3051164746
0	0.3071770072
0	0.308292985
0	0.3100960255
0	0.3122414947
0	0.3161815107
0	0.3175514936
0	0.3184075058
0	0.3199484944
0	0.3220890164
0	0.3235445023
0	0.3250854909
0	0.3280819952
0	0.3295375109
0	0.3317635059
0	0.3333044946
0	0.335702002
0	0.3391264975
0	0.3422945142
0	0.3451195061
0	0.3470034897
0	0.3490585089
0	0.3505994976
0	0.3527399898
0	0.3541949987
0	0.3565925062
0	0.3617295027
0	0.3645545244
0	0.3659244776
0	0.3680654764
0	0.3714900017
0	0.3738014996
0	0.3749909997
0	0.377066493
0	0.3782244921
0	0.3828539848
0	0.3845075071
0	0.3867394924
0	0.3882275224
0	0.3888890147
0	0.3920300007
0	0.3998019993
0	0.4026125073
0	0.4079034925
0	0.410548985
0	0.4149304926
0	0.4192295074
0	0.4306384921
0	0.4341930151
0	0.4383085072
0	0.4426469803
0	0.4466915131
0	0.4495589733
0	0.4527204931
0	0.4565440118
0	0.4656614959
0	0.4724265039
0	0.4791175127
0	0.4862499833
0	0.4941914976
0	0.4983084798
0	0.5048270226
0	0.5107975006
0	0.518419981
0	0.5240089893
0	0.5318219662
0	0.5414760113
0	0.5542429686
0	0.5624364614
0	0.5654125214
0	0.576578021
0	0.5877429843
0	0.5987259746
0	0.6114079952
0	0.6220874786
0	0.6360775232
0	0.6464300156
0	0.6660699844
0	0.6704720259
0	0.6897065043
0	0.7144575119
0	0.7296614647
0	0.7583760023
0	0.7801399827
0	0.7944359779
0	0.8131494522
0	0.8345024586
0	0.8724440336
0	0.8988900185
0	0.9182415009
0	0.9370675087
0	0.9387140274
0	0.9417835474
1	5.411250095e-05
1	0.0002435065107
1	0.0002976190008
1	0.0005140695139
1	0.0007305195322
1	0.001001082943
1	0.001082249917
1	0.001325754914
1	0.001677490072
1	0.002137444913
1	0.002299785148
1	0.00262446003
1	0.00303030503
1	0.00321969483
1	0.003436144907
1	0.00386904506
1	0.004491340369
1	0.004924245179
1	0.00522186514
1	0.005654765293
1	0.00608766498
1	0.006195885129
1	0.006304109935
1	0.006601730362
1	0.007169914898
1	0.007629869971
1	0.008198054507
1	0.0084956754
1	0.008901515044
1	0.009388525039
1	0.009632035159
1	0.01009195019
1	0.01063315012
1	0.0111471992
1	0.01133655012
1	0.0114447996
1	0.01171535067
1	0.01198595017
1	0.01239174977
1	0.01309525035
1	0.01374460012
1	0.01409634948
1	0.01431274973
1	0.01436685026
1	0.01469155028
1	0.01517855003
1	0.01607139967
1	0.01658549905
1	0.01682899892
1	0.01745129935
1	0.01834414899
1	0.01929115131
1	0.01999454945
1	0.02086034976
1	0.02167209983
1	0.02272725105
1	0.02372835018
1	0.02418829873
1	0.0250271
1	0.02589285001
1	0.02662334964
1	0.02838204987
1	0.02981605008
1	0.03043834865
1	0.03130409867
1	0.03235930204
1	0.03325214982
1	0.03373914957
1	0.03438854963
1	0.03471320122
1	0.03557899967
1	0.03668829799
1	0.03755410016
1	0.03812230006
1	0.03874459863
1	0.03958335146
1	0.04031384736
1	0.04117964953
1	0.04209960252
1	0.04239720106
1	0.04342535138
1	0.04407465085
1	0.04548159987
1	0.04632034898
1	0.04721320048
1	0.04905299842
1	0.04935064912
1	0.04981059954
1	0.051379852
1	0.05243510008
1	0.05300325155
1	0.05427490175
1	0.05495130271
1	0.05614174902
1	0.05662874877
1	0.05771104991
1	0.05917210132
1	0.05971319973
1	0.06001085043
