iter	QueryRMSE
0	0.06895782299
1	0.06879464889
2	0.06864423374
3	0.06843042674
4	0.06834227519
5	0.06823470983
6	0.06806422167
7	0.0679753489
8	0.06787614421
9	0.06779058014
10	0.06761420512
11	0.06744030394
12	0.06735407658
13	0.06722088303
14	0.06713585426
15	0.066941333
16	0.06683871362
17	0.06676326856
18	0.06660761889
19	0.06654646062
20	0.06640586395
21	0.06627416582
22	0.06616912574
23	0.06611613004
24	0.0660251147
25	0.06595396169
26	0.0658493089
27	0.0657736918
28	0.06564584349
29	0.06552707883
30	0.06547844494
31	0.0653365615
32	0.06521143447
33	0.06508198819
34	0.06490204544
35	0.06476521951
36	0.06468351354
37	0.06455871072
38	0.06443081334
39	0.06432435169
40	0.06424380546
41	0.06412925435
42	0.0640651337
43	0.06398192907
44	0.06393128602
45	0.06387481284
46	0.0637496674
47	0.06365690952
48	0.0635366598
49	0.06344228102
50	0.06332755809
51	0.06328517601
52	0.06322183377
53	0.06315136234
54	0.06306805211
55	0.06302112206
56	0.06293335124
57	0.0628222988
58	0.06273652933
59	0.06262521555
60	0.06251617402
61	0.06239210124
62	0.06231119495
63	0.06223606468
64	0.06215388357
65	0.062053757
66	0.06193240373
67	0.0618495578
68	0.06179545325
69	0.06169065432
70	0.06161963217
71	0.0615403981
72	0.06145840262
73	0.06134281638
74	0.06131708868
75	0.06126188318
76	0.06118611203
77	0.06108143266
78	0.06096582258
79	0.06089708739
80	0.06085196363
81	0.06075437484
82	0.0606832552
83	0.06060907015
84	0.06052400029
85	0.06041510277
86	0.06034260373
87	0.06025648806
88	0.06015939603
89	0.06007728235
90	0.05998636469
91	0.05989790294
92	0.05983364098
93	0.05978121912
94	0.05969403755
95	0.05962855863
96	0.05953147033
97	0.05947166921
98	0.05935843015
99	0.05930971486
