SampleId	RawFormulaVal
0	0.002794778727
1	0.001026646298
2	-0.01048274904
3	0.02698815746
4	6.626865719e-05
5	0.003296777405
6	-0.001965724983
7	-0.004595671825
8	-0.003612586621
9	-0.007649006984
10	-0.00394812906
11	0.01315888031
12	-0.01135375079
13	-0.00381491307
14	-0.008789238847
15	-0.005058936252
16	-0.004386009465
17	-0.008645947404
18	-0.0009459673047
19	-0.00347667195
20	-0.007580489146
21	-0.006948577505
22	-0.0083462874
23	-0.0217664491
24	-0.005332274144
25	-0.007750304427
26	-0.005612106725
27	-0.006596910997
28	-0.006469893965
29	-0.003866440583
30	-0.00606498246
31	-0.005893796694
32	-0.005970939947
33	-0.008958552224
34	-0.005188231527
35	-0.00101436192
36	-0.009164338901
37	-0.004082768455
38	-0.007521498982
39	-0.009164328912
40	-0.01033323335
41	-0.007069460913
42	0.003689999713
43	-0.01280558716
44	0.02191828404
45	-0.01112913932
46	-0.01191112954
47	-0.007770338542
48	-0.01124636132
49	-0.01349671863
50	-0.01073290446
51	-0.01113748907
52	-0.01131569239
53	-0.01343699439
54	-0.01201369241
55	-0.007536192022
56	-0.01418307412
57	-0.01136792436
58	-0.01079978248
59	-3.707730661e-05
60	0.006846831647
61	-0.01109551537
62	-0.001326657626
63	-0.005958216303
64	-0.01338242987
65	0.003331593554
66	-0.01267741875
67	-0.0108948315
68	-0.01206279043
69	-0.009786886761
70	-0.01348974154
71	-0.01280549633
72	-0.01203838327
73	-0.01190217684
74	-0.01194385245
75	-0.00891502623
76	-0.008812279712
77	-0.008052901485
78	-0.008686134212
79	-0.001606681519
80	0.001843413956
81	-0.007991320503
82	0.0006714897903
83	-0.007851718335
84	-0.001102736799
85	-0.003771932438
86	-0.004158834842
87	0.009145429665
88	-0.0007646439502
89	-0.002552470948
90	-0.002368967202
91	-0.0008362919793
92	-0.009524137872
93	-0.003420413673
94	-0.002153119214
95	-0.008307087026
96	-0.0037115279
97	-0.008337032179
98	-0.008409847608
99	-0.003779541906
100	0.002878082717
101	-0.006051335592
102	-0.01097075432
103	-0.004999226368
104	-0.008677110357
105	-0.001630520506
106	-0.00824661444
107	-0.002878722871
108	-0.00789067314
109	-0.006355239638
110	-0.01059902211
111	-0.0009512955033
112	0.06862857642
113	-0.005270246664
114	-0.01024170004
115	-0.005167691192
116	0.006087454774
117	-0.01071073735
118	-0.01000941762
119	-0.001104859479
120	-0.005665629791
121	-0.004717754924
122	0.01099108118
123	0.001994846974
124	0.03130602984
125	-0.0008400747671
126	0.01304567411
127	0.01816423932
128	0.008455638623
129	0.06299177851
130	-0.006932570612
131	-0.002821065873
132	0.006232697067
133	0.005530359075
134	0.01176794847
135	-0.004429956552
136	-0.007841695567
137	-0.008570414366
138	-0.004064644051
139	-0.01346135542
140	-0.00424865922
141	-0.01220585762
142	-0.006590065433
143	-0.002461564114
144	-0.005382161842
145	0.002151213664
146	-0.009623706138
147	0.01669195817
148	0.03114154248
149	-0.005169695343
150	0.001327072749
151	0.007093123609
