iter	RMSE
0	0.09581463314
1	0.09323548096
2	0.09254124708
3	0.09238009325
4	0.0936764156
5	0.09525155876
6	0.09528234727
7	0.09609939408
8	0.09647352578
9	0.09631599166
10	0.09722204453
11	0.09760264778
12	0.09706495169
13	0.09682174764
14	0.09697815092
15	0.09711030147
16	0.09718233469
17	0.09725533402
18	0.09673425862
19	0.09656607783
20	0.09651671248
21	0.09627957715
22	0.09669378276
23	0.09684236813
24	0.09692329196
25	0.09698850255
26	0.09736503912
27	0.09806074734
28	0.09792399617
29	0.09788224406
