iter	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.4726954545	0.2417544374	0.9207920792	0.9801980198	0.4851485149
1	0.4602820519	0.2296315184	0.8811881188	0.9801980198	0.4554455446
2	0.4488783355	0.2187759097	0.8811881188	0.9801980198	0.4356435644
3	0.4388809204	0.2092352574	0.8613861386	0.9801980198	0.4158415842
4	0.430327085	0.2010159634	0.8613861386	0.9900990099	0.4059405941
5	0.4216798084	0.1931028461	0.8514851485	1	0.3861386139
6	0.4132520468	0.1856508161	0.8514851485	1	0.3762376238
7	0.4060277656	0.17910963	0.8415841584	1	0.3762376238
8	0.3974036037	0.1716887975	0.8514851485	0.9900990099	0.3564356436
9	0.3900956258	0.1653821209	0.8415841584	0.9702970297	0.3465346535
