iter	LogCosh
0	0.1305656588
1	0.07541079955
2	0.05382660187
3	0.03347402643
4	0.02507549741
5	0.01985962765
6	0.01696649359
7	0.01576367923
8	0.01270905167
9	0.01219442145
10	0.01061990993
11	0.009122208614
12	0.007067844128
13	0.004822952143
14	0.002876673675
15	0.002580261689
16	0.002361771106
17	0.0022310691
18	0.001538654452
19	0.00152328616
20	0.001109932903
21	0.0009285765186
22	0.0008935947476
23	0.000540091497
24	0.0005240204543
25	0.0003929535721
26	0.0002996426852
27	0.0002885572289
28	0.0002205539026
29	0.0001718482607
30	0.000164985913
31	0.0001338222912
32	0.0001117593742
33	0.0001089826945
34	9.580613728e-05
35	8.295355686e-05
36	7.590795189e-05
37	6.058630148e-05
38	5.481859298e-05
39	5.293856453e-05
40	4.788916146e-05
41	4.532846186e-05
42	3.698042014e-05
43	2.677198483e-05
44	1.714604774e-05
45	1.434645914e-05
46	1.131943484e-05
47	9.624301217e-06
48	9.516309993e-06
49	6.500739262e-06
50	5.406101872e-06
51	4.977409633e-06
52	4.867782317e-06
53	4.378549805e-06
54	4.386730953e-06
55	2.629420553e-06
56	2.359442718e-06
57	1.380977587e-06
58	1.093001211e-06
59	5.514092976e-07
60	2.961575047e-07
61	4.908689123e-08
62	1.799852082e-08
63	-6.381296231e-08
64	-1.570780341e-07
65	-4.188747153e-07
66	-5.072311204e-07
67	-7.215771532e-07
68	-9.391956594e-07
69	-1.050459254e-06
70	-1.065185329e-06
71	-1.13390696e-06
72	-1.214082194e-06
73	-1.292621202e-06
74	-1.33189071e-06
75	-1.335163169e-06
76	-1.346616777e-06
77	-1.340071856e-06
78	-1.415338406e-06
79	-1.43497316e-06
80	-1.431700701e-06
81	-1.490604958e-06
82	-1.493877417e-06
83	-1.513512166e-06
84	-1.518420854e-06
85	-1.533146921e-06
86	-1.541328067e-06
87	-1.541328067e-06
88	-1.600232324e-06
89	-1.605141012e-06
90	-1.608413471e-06
91	-1.6100497e-06
92	-1.616594617e-06
93	-1.621503305e-06
94	-1.618230847e-06
95	-1.621503305e-06
96	-1.623139535e-06
97	-1.619867076e-06
98	-1.623139535e-06
99	-1.628048223e-06
