0.7366468434	8	16
0.631430418	13	16
0.4858186016	4	13
0.4308184714	8	15
0.3612346058	13	8
0.3599357027	13	7
0.3580935961	4	10
0.3265618137	13	10
0.2652827199	16	7
0.2383900818	13	14
0.2344497218	3	16
0.2327106574	15	16
0.2209090746	3	8
0.2202787062	3	13
0.2114858383	4	16
0.1722934937	4	7
0.1604568778	8	5
0.1159111222	8	14
0.1089928914	4	3
0.105750013	10	14
0.09785400304	16	10
0.08923348766	3	7
0.0791684732	13	5
0.07491972271	4	8
0.07450824403	16	14
0.07092706427	7	14
0.05678845396	8	7
0.05552665611	3	5
0.05365102426	15	5
0.05197506641	3	11
0.05188223655	5	7
0.04795796089	5	10
0.04347729157	4	14
0.04055042716	13	15
0.03671074753	5	16
0.02467504374	10	7
0.02337712829	8	10
0.02267382582	15	14
0.01317367355	4	11
0.009547300005	11	13
0.009182068639	4	5
0.001273242625	5	14
